date,market,manufacturer,brand,sub_brand,package,package_type,capacity_number,numeric_distribution_stores_handling,avg_price_per_liter,inventory_hectoliters,weighted_distribution_tdp_reach
4/22/2025,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,296,0.047654089,11448.98438,16.39019966,0.061799999
4/22/2025,market1,ABI,brand42,sub_brand5,LATA,NO RETORNABLE,330,0.045225061,9090.910156,2.263799906,0.057500001
4/22/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,355,0.429050207,16247.88477,260.9952087,0.83069998
4/22/2025,market1,ABI,brand1,sub_brand32,BOTELLA,RETORNABLE,330,0.206225589,10606.06055,8.256899834,0.045299999
4/22/2025,market1,manufacturer16,brand31,sub_brand2,LATA,NO RETORNABLE,500,0.00908213,28177.48047,0,0.535700023
4/22/2025,market1,manufacturer10,brand90,sub_brand3,LATA,NO RETORNABLE,330,0.158871606,5392.217773,22.03820038,0.222900003
4/22/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,310,7.980205536,7874.749023,4476.294922,13.80280018
4/22/2025,market1,ABI,brand51,sub_brand40,LATA,NO RETORNABLE,269,2.311563969,13267.72656,743.3806152,6.717700005
4/22/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,330,1.87354362,7253.911133,775.4802246,2.366899967
4/22/2025,market1,manufacturer19,brand39,sub_brand2,BOTELLA,NO RETORNABLE,330,0.02509197,37500.73438,9.139900208,0.0049
4/22/2025,market1,ABI,brand50,sub_brand9,BOTELLA,RETORNABLE,210,6.047819138,18137.33789,3343.437256,14.80900002
4/22/2025,market1,manufacturer3,brand4,sub_brand2,BOTELLA,NO RETORNABLE,500,0.00636586,36399.31641,6.074800014,0.027000001
4/22/2025,market1,ABI,brand7,sub_brand22,BOTELLA,NO RETORNABLE,330,0.06581293,14984.28027,2.788100004,0.47330001
4/22/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,NO RETORNABLE,250,0.199614108,6362.357422,63.07830048,1.024600029
4/22/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,750,0.01478487,50254.28906,0,0.557900012
4/22/2025,market1,ABI,brand84,sub_brand37,BOTELLA,NO RETORNABLE,355,0.09034732,17678.57227,8.950400352,0.092
4/22/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,300,0.693707764,8756.765625,1054.54834,2.269799948
4/22/2025,market1,manufacturer10,brand57,sub_brand25,LATA,NO RETORNABLE,269,0.350844413,10282.81934,59.93510056,0.272599995
4/22/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,330,1.050322413,14073.92188,236.1853943,3.932699919
4/22/2025,market1,manufacturer10,brand20,sub_brand17,BOTELLA,NO RETORNABLE,330,0.070171617,11445.91211,15.63899994,0.165600002
4/22/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,250,0.509382963,7671.381348,218.3202972,0.915899992
4/22/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,355,0.01245598,8886.382813,36.72430038,0.0403
4/22/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,750,4.033407211,4789.09668,6143.571289,7.249499798
4/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.02703519,26883.18555,0,0.979600012
4/22/2025,market1,ABI,brand32,sub_brand2,BOTELLA,RETORNABLE,330,2.683808088,5871.462402,3619.138916,6.86920023
4/22/2025,market1,ABI,brand16,sub_brand6,LATA,NO RETORNABLE,330,0.18436341,9142.265625,34.51950073,0.388200015
4/22/2025,market1,ABI,brand51,sub_brand3,BOTELLA,NO RETORNABLE,250,0.00536268,24774.3418,3.776799917,0.002
4/22/2025,market1,manufacturer17,brand34,sub_brand3,BOTELLA,RETORNABLE,330,0.00989613,42424.23438,0.138099998,0.0019
4/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,500,0.00633637,15951.51172,0,0.1963
4/22/2025,market1,ABI,brand7,sub_brand40,BOTELLA,NO RETORNABLE,330,0.638259709,14341.37891,58.52090073,3.405600071
4/22/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,330,0.214232802,9642.598633,34.09159851,0.100599997
4/22/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,355,0.216778666,6805.154297,103.7946014,0.110799998
4/22/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,1000,10.24681377,6300.547363,21086.20508,20.24099922
4/22/2025,market1,manufacturer10,brand22,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00429513,16060.50586,0.166899994,0.0024
4/22/2025,market1,ABI,brand1,sub_brand1,BOTELLA,RETORNABLE,330,24.93727112,11706.04395,30658.28711,59.83950043
4/22/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,269,0.538172841,8117.914551,167.3892975,3.579900026
4/22/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,473,0.900209665,7806.066895,272.1694031,1.008100033
4/22/2025,market1,ABI,brand1,sub_brand33,BOTELLA,NO RETORNABLE,330,0.047709052,10500.20313,2.70630002,0.0152
4/22/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,330,21.73136139,9971.212891,16711.85352,36.93709946
4/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,355,0.00485789,39085.26953,0,0.169599995
4/22/2025,market1,manufacturer39,brand70,sub_brand3,BOTELLA,NO RETORNABLE,330,0.126918167,19832.95508,20.61269951,1.866700053
4/22/2025,market1,ABI,brand61,sub_brand3,LATA,NO RETORNABLE,355,0.08828669,9859.151367,14.60140038,0.0447
4/22/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,RETORNABLE,330,0.054218318,12032.94824,20.70240021,0.065300003
4/22/2025,market1,manufacturer9,brand23,sub_brand2,BOTELLA,NO RETORNABLE,330,0.11449416,61999.70313,15.76900005,1.215399981
4/22/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,500,0.416006476,35419.58984,54.18050003,2.302299976
4/22/2025,market1,ABI,brand1,sub_brand26,LATA,NO RETORNABLE,330,4.199653149,10671.05371,2496.783447,9.047100067
4/22/2025,market1,ABI,brand36,sub_brand3,LATA,NO RETORNABLE,330,0.615688086,5597.59375,5.956099987,1.497200012
4/22/2025,market1,manufacturer31,brand69,sub_brand2,LATA,NO RETORNABLE,330,0.045968208,11625.34375,1.824699998,0.950999975
4/22/2025,market1,manufacturer11,brand19,sub_brand14,LATA,NO RETORNABLE,500,0.050306279,29711.72461,2.29279995,1.056499958
4/22/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,300,0.047953311,10776.64355,21.64480019,0.151299998
4/22/2025,market1,ABI,brand1,sub_brand33,LATA,NO RETORNABLE,330,1.029649496,11119.63086,167.0027008,1.350000024
4/22/2025,market1,manufacturer5,brand6,sub_brand2,LATA,NO RETORNABLE,500,0.01816427,30114.13281,0,0.779299974
4/22/2025,market1,manufacturer10,brand22,sub_brand27,BOTELLA,NO RETORNABLE,330,0.614378095,18279.88672,81.29460144,1.769500017
4/22/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,330,13.75190639,6577.20166,32432.95703,33.70529938
4/22/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,473,0.01415123,28007.17969,0,0.483399987
4/22/2025,market1,manufacturer10,brand33,sub_brand3,LATA,NO RETORNABLE,269,0.041160379,8055.424316,23.91570091,0.031800002
4/22/2025,market1,manufacturer10,brand22,sub_brand19,BOTELLA,NO RETORNABLE,300,0.052902479,17075.97461,9.166700363,1.254799962
4/22/2025,market1,manufacturer10,brand22,sub_brand13,LATA,NO RETORNABLE,269,2.105990648,12608.00293,574.9606934,6.219600201
4/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,330,40.33112717,9178.631836,174508.0156,77.41860199
4/22/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,250,0.01126922,15200,0.072400004,0.0022
4/22/2025,market1,ABI,brand83,sub_brand3,BOTELLA,NO RETORNABLE,330,0.229526684,14136.5,35.32820129,3.177900076
4/22/2025,market1,ABI,brand25,sub_brand2,BARRIL,NO RETORNABLE,,0.00253455,10832.98145,0,0.150800005
4/22/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,1000,0.613812089,4404.774902,70.20639801,0.838400006
4/22/2025,market1,ABI,brand50,sub_brand9,BOTELLA,NO RETORNABLE,210,28.19899178,16862.31641,23189.47656,61.27980042
4/22/2025,market1,manufacturer30,brand59,sub_brand2,BOTELLA,NO RETORNABLE,500,0.036255039,31715.7832,0.009,1.37590003
4/22/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,300,0.01795969,10359.64453,0,0.045499999
4/22/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,NO RETORNABLE,300,0.33308959,8985.305664,193.8061981,0.800499976
4/22/2025,market1,ABI,brand16,sub_brand5,BOTELLA,RETORNABLE,250,0.333019704,10882.0498,443.8294983,1.136399984
4/22/2025,market1,ABI,brand58,sub_brand3,LATA,NO RETORNABLE,330,1.072036028,5449.338379,595.0106201,2.305900097
4/22/2025,market1,ABI,brand16,sub_brand6,BOTELLA,NO RETORNABLE,330,0.00651996,7377.175293,0.108599998,0.0113
4/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,1000,14.84177685,6300.879883,47380.79297,28.16410065
4/22/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,330,0.096585862,11195.47363,22.29070091,0.109300002
4/22/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,330,20.06403351,8927.398438,18482.09961,39.60240173
4/22/2025,market1,manufacturer37,brand67,sub_brand2,BOTELLA,NO RETORNABLE,330,0.0050691,37986.30078,0,0.1866
4/22/2025,market1,ABI,brand12,sub_brand16,LATA,NO RETORNABLE,330,0.132168174,10332.03516,47.1330986,0.242400005
4/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,750,8.243009567,7180.55127,15240.53906,12.23659992
4/22/2025,market1,manufacturer45,brand79,sub_brand2,BOTELLA,NO RETORNABLE,330,0.01858669,33124.28125,0,0.781300008
4/22/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,269,4.386268616,9529.262695,3941.664063,10.8920002
4/22/2025,market1,ABI,brand1,sub_brand26,BOTELLA,NO RETORNABLE,330,0.02831444,2250.3125,125.7929001,0.018100001
4/22/2025,market1,ABI,brand45,sub_brand2,LATA,NO RETORNABLE,269,24.96401787,10488.48926,20450.31445,48.78659821
4/22/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,750,0.00047671,8241.670898,1.085000038,0.0004
4/22/2025,market1,manufacturer11,brand19,sub_brand14,BOTELLA,NO RETORNABLE,500,0.122683778,38847.85156,7.656899929,1.90199995
4/22/2025,market1,ABI,brand32,sub_brand2,BOTELLA,RETORNABLE,250,0.03554615,4800,0.528599977,0.044799998
4/22/2025,market1,manufacturer14,brand27,sub_brand2,BOTELLA,NO RETORNABLE,300,0.051635209,36380.82422,0,1.706699967
4/22/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,330,6.921655655,11266.56348,12290.02832,9.434700012
4/22/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,250,0.01562972,29812.98242,0,0.857200027
4/22/2025,market1,ABI,brand3,sub_brand3,BOTELLA,RETORNABLE,750,5.895415306,5157.044434,12276.07227,13.56449986
4/22/2025,market1,ABI,brand1,sub_brand32,LATA,NO RETORNABLE,330,0.018629851,11642.46777,0.224199995,0.085100003
4/22/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,269,1.071849823,11287.45898,530.1105957,1.170899987
4/22/2025,market1,ABI,brand12,sub_brand21,BOTELLA,RETORNABLE,330,0.037546031,8299.052734,362.0151978,0.0986
4/22/2025,market1,ABI,brand1,sub_brand42,LATA,NO RETORNABLE,269,0.760319293,13303.20508,148.7727966,3.691900015
4/22/2025,market1,ABI,brand1,sub_brand7,BOTELLA,NO RETORNABLE,330,0.154047266,12519.50781,38.70470047,0.0557
4/22/2025,market1,ABI,brand1,sub_brand10,BOTELLA,RETORNABLE,330,0.034691241,10239.38574,5.033899784,0.039000001
4/22/2025,market1,ABI,brand1,sub_brand7,BOTELLA,RETORNABLE,330,3.615137577,12865.7373,1956.751343,9.21969986
4/22/2025,market1,manufacturer44,brand78,sub_brand2,BOTELLA,NO RETORNABLE,330,0.0101382,59494.98828,0.659399986,0.339300007
4/22/2025,market1,ABI,brand7,sub_brand23,LATA,NO RETORNABLE,269,0.181629181,10527.9502,7.221700191,0.035799999
4/22/2025,market1,manufacturer10,brand57,sub_brand25,BOTELLA,RETORNABLE,330,1.204734445,7699.246094,898.6317139,3.124599934
4/22/2025,market1,ABI,brand15,sub_brand3,BOTELLA,RETORNABLE,1000,3.544374943,6803.686035,8075.189453,5.356299877
4/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,250,1.113292694,10151.21094,3898.5896,3.873800039
4/22/2025,market1,manufacturer36,brand66,sub_brand2,LATA,NO RETORNABLE,500,0.314815104,30327.22852,24.12579918,2.187700033
4/22/2025,market1,ABI,brand16,sub_brand3,BOTELLA,RETORNABLE,750,3.836055279,7933.199707,14227.33691,8.20510006
4/22/2025,market1,manufacturer10,brand22,sub_brand18,BOTELLA,NO RETORNABLE,330,0.778828859,17987.67383,56.40629959,2.153899908
4/22/2025,market1,ABI,brand1,sub_brand1,BOTELLA,NO RETORNABLE,330,0.280533105,10270.67773,106.5681,2.256200075
4/22/2025,market1,ABI,brand12,sub_brand3,OTROS ENVASES,NO RETORNABLE,330,0.407881826,9595.801758,658.0036011,0.268900007
4/22/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,330,27.77698326,9344.381836,33533.0625,45.17419815
4/22/2025,market1,ABI,brand1,sub_brand1,LATA,NO RETORNABLE,269,2.097795248,9093.458984,502.4078064,3.358700037
4/22/2025,market1,ABI,brand7,sub_brand4,BOTELLA,NO RETORNABLE,330,0.636601686,14564.58789,37.06620026,3.59100008
4/22/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,355,0.00063364,12472.61328,0,0.001
4/22/2025,market1,manufacturer38,brand68,sub_brand2,LATA,NO RETORNABLE,500,0.00359061,24009.07617,0,0.394600004
4/22/2025,market1,manufacturer10,brand17,sub_brand3,LATA,NO RETORNABLE,310,1.148825765,9408.178711,225.8583984,4.833600044
4/22/2025,market1,ABI,brand3,sub_brand12,LATA,NO RETORNABLE,473,1.888702631,8120.052246,534.9608154,2.345700026
4/22/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,296,0.035127211,8147.661621,26.0855999,0.1831
4/22/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,330,6.334803581,6296.952637,7971.362305,13.36019993
4/22/2025,market1,ABI,brand81,sub_brand3,LATA,NO RETORNABLE,269,5.376377106,9817.90918,968.8201294,9.292699814
4/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,RETORNABLE,330,34.36867523,9436.236328,113026.5703,70.85240173
4/22/2025,market1,manufacturer28,brand55,sub_brand2,BOTELLA,NO RETORNABLE,330,0.022276681,53049.82813,0,0.675000012
4/22/2025,market1,ABI,brand15,sub_brand3,LATA,NO RETORNABLE,473,7.081822872,8548.814453,6122.744629,9.029000282
4/22/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,RETORNABLE,250,1.335556984,13815.01563,1784.766846,4.95690012
4/22/2025,market1,manufacturer17,brand34,sub_brand2,LATA,NO RETORNABLE,330,0.569029152,6818.185059,0.985499978,1.451799989
4/22/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,750,0.00401304,87711.25,0,0.106600001
4/22/2025,market1,manufacturer2,brand2,sub_brand2,BOTELLA,NO RETORNABLE,500,0.00636586,18999.82031,9.600899696,0.027000001
4/22/2025,market1,manufacturer10,brand22,sub_brand27,BOTELLA,NO RETORNABLE,300,0.112279259,18836.29883,27.28289986,2.455699921
4/22/2025,market1,ABI,brand12,sub_brand16,BOTELLA,RETORNABLE,330,0.16511032,9090.738281,39.34600067,0.0025
4/22/2025,market1,ABI,brand1,sub_brand7,LATA,NO RETORNABLE,355,0.0100621,8934.675781,12.89099979,0.025
4/22/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,250,1.039603114,11996.86426,243.1784973,3.773699999
4/22/2025,market1,manufacturer47,brand88,sub_brand3,LATA,NO RETORNABLE,355,0.00371873,22535.21289,3.557899952,0.0026
4/22/2025,market1,manufacturer10,brand14,sub_brand5,LATA,NO RETORNABLE,269,0.817615211,8447.207031,698.171875,4.676000118
4/22/2025,market1,manufacturer45,brand79,sub_brand2,BOTELLA,NO RETORNABLE,500,0.025767921,32243.76953,0.299699992,1.043400049
4/22/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,NO RETORNABLE,250,0.355965823,9101.15918,438.4187927,2.073400021
4/22/2025,market1,ABI,brand25,sub_brand2,BOTELLA,NO RETORNABLE,330,0.540295064,20585.17188,303.0823059,1.098999977
4/22/2025,market1,manufacturer5,brand6,sub_brand2,BOTELLA,NO RETORNABLE,500,0.0135176,42041.73828,0,0.653100014
4/22/2025,market1,manufacturer26,brand53,sub_brand2,BOTELLA,NO RETORNABLE,250,0.172134995,57552.66797,25.10589981,2.188199997
4/22/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,330,0.325941652,42073.83594,96.24890137,2.639300108
4/22/2025,market1,ABI,brand12,sub_brand3,BOTELLA,NO RETORNABLE,330,0.0100621,7143.046387,228.1461945,0.025
4/22/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,310,11.10856819,10132.60156,5087.724609,22.85009956
4/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,,0.109928638,29866.64258,17.72220039,0.709599972
4/22/2025,market1,manufacturer18,brand37,sub_brand2,BOTELLA,NO RETORNABLE,330,0.075721517,37460.8125,34.93069839,0.085100003
4/22/2025,market1,ABI,brand7,sub_brand40,LATA,NO RETORNABLE,269,2.891061306,15140.92383,356.434906,7.46089983
4/22/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,330,0.146275416,60205.32422,24.98609924,1.902899981
4/22/2025,market1,manufacturer21,brand41,sub_brand3,LATA,NO RETORNABLE,330,0.0101382,30005.54688,0,0.412499994
4/22/2025,market1,manufacturer3,brand11,sub_brand2,BARRIL,NO RETORNABLE,5000,0.0152073,26868.91211,0,0.584100008
4/22/2025,market1,ABI,brand16,sub_brand3,LATA,NO RETORNABLE,473,8.123954773,8305.014648,6196.45752,12.37660027
4/22/2025,market1,manufacturer7,brand9,sub_brand2,LATA,NO RETORNABLE,500,0.021588931,27914.10156,0,0.0101
4/22/2025,market1,manufacturer38,brand80,sub_brand2,LATA,NO RETORNABLE,500,0.103424437,32310.15625,0,2.02760005
4/22/2025,market1,manufacturer10,brand14,sub_brand5,BOTELLA,RETORNABLE,330,3.224788189,8503.823242,2914.391846,7.644499779
4/22/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,473,10.45153332,7563.504395,9013.753906,11.94120026
4/22/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,500,0.144892961,33104.51953,41.91619873,1.085100055
4/22/2025,market1,ABI,brand1,sub_brand10,LATA,NO RETORNABLE,330,0.05090902,10606.12305,11.55970001,0.0016
4/22/2025,market1,ABI,brand7,sub_brand11,BOTELLA,NO RETORNABLE,330,0.0093837,15103.22559,0.532599986,0.026000001
4/22/2025,market1,ABI,brand16,sub_brand30,BOTELLA,RETORNABLE,175,0.048476931,9595.737305,166.9398041,0.0084
4/22/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00460992,81564.32813,0.407499999,0.0175
4/22/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,355,0.01031173,7257.984375,14.54810047,0.097400002
4/22/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,750,0.223157659,15361.79395,11.86530018,1.682399988
4/22/2025,market1,ABI,brand12,sub_brand21,LATA,NO RETORNABLE,330,0.00105606,73212.125,0,0.0013
4/22/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,330,7.153867245,7062.649902,1561.357666,15.63630009
4/22/2025,market1,ABI,brand51,sub_brand3,LATA,NO RETORNABLE,269,16.76173782,12141.50391,5827.187012,32.8689003
4/22/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,473,3.01102066,9228.160156,1724.252808,5.920400143
4/22/2025,market1,ABI,brand1,sub_brand34,BOTELLA,RETORNABLE,,6.304494381,7270.516602,7618.653809,14.60910034
4/22/2025,market1,manufacturer22,brand46,sub_brand2,BOTELLA,NO RETORNABLE,500,0.086280599,41670.93359,12.14340019,0.974399984
4/22/2025,market1,manufacturer10,brand20,sub_brand3,BOTELLA,NO RETORNABLE,330,2.082278013,13956.16895,657.2581787,6.062300205
4/22/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,330,5.435196877,8257.504883,5227.659668,10.9406004
4/22/2025,market1,manufacturer8,brand18,sub_brand2,LATA,NO RETORNABLE,330,0.022599731,36488.88281,0,0.824800014
4/22/2025,market1,ABI,brand1,sub_brand33,BOTELLA,RETORNABLE,330,0.147458583,11105.12988,18.98469925,0.194199994
4/22/2025,market1,manufacturer11,brand19,sub_brand3,BOTELLA,NO RETORNABLE,500,0.03473822,34447.125,8.275500298,1.328400016
4/22/2025,market1,manufacturer32,brand62,sub_brand2,BOTELLA,NO RETORNABLE,330,0.119456433,52410.28125,6.552000046,1.984200001
4/22/2025,market1,manufacturer13,brand24,sub_brand2,LATA,NO RETORNABLE,500,0.03879343,32371.69141,0,0.411300004
4/22/2025,market1,manufacturer10,brand22,sub_brand7,BOTELLA,NO RETORNABLE,330,1.160505176,18465.46289,135.3334045,3.623899937
4/22/2025,market1,manufacturer23,brand47,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00021121,11969.69727,0,0.0011
4/22/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,269,11.40019035,12948.53516,2131.119385,19.82010078
7/23/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,1500,17.20121193,4040.75415,6867.257813,42.14630127
7/23/2025,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,330,39.52440643,7913.36377,6909.930176,68.18250275
7/23/2025,market1,manufacturer46,brand82,sub_brand36,LATA,NO RETORNABLE,330,0.0138647,7881.780273,0,0.2042
7/23/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,1500,9.639447212,3672.223389,2403.433105,22.95599937
7/23/2025,market1,manufacturer46,brand82,sub_brand39,LATA,NO RETORNABLE,330,0.54206568,8619.799805,41.91590118,0.751399994
7/23/2025,market1,manufacturer10,brand89,sub_brand3,BOTELLA,NO RETORNABLE,330,2.809116125,9327.923828,470.5867004,5.695199966
7/23/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,NO RETORNABLE,330,0.341650456,8863.430664,29.10680008,0.1294
7/23/2025,market1,manufacturer10,brand89,sub_brand3,LATA,NO RETORNABLE,310,19.85612106,9072.826172,2507.741943,38.54240036
7/23/2025,market1,manufacturer46,brand82,sub_brand3,BOTELLA,RETORNABLE,330,16.70717239,9061.700195,7291.930176,41.36589813
7/23/2025,market1,manufacturer46,brand82,sub_brand35,LATA,NO RETORNABLE,330,0.00142265,6564.77832,0.273600012,0.0113
7/23/2025,market1,manufacturer46,brand82,sub_brand3,LATA,NO RETORNABLE,269,0.882547319,5868.247559,94.77829742,3.275000095
1/23/2025,market1,manufacturer39,brand70,sub_brand3,LATA,NO RETORNABLE,330,0.039790541,19669.35352,0.452399999,0.994700015
1/23/2025,market1,manufacturer10,brand17,sub_brand3,BOTELLA,NO RETORNABLE,330,1.185008645,12482.16797,265.9653931,5.151899815
1/23/2025,market1,ABI,brand26,sub_brand9,BOTELLA,NO RETORNABLE,330,10.70228863,12674.73926,6633.995117,25.67910004
1/23/2025,market1,manufacturer33,brand63,sub_brand2,BOTELLA,NO RETORNABLE,330,0.109105118,19663.7168,9.611700058,1.066699982
1/23/2025,market1,manufacturer10,brand22,sub_brand19,BOTELLA,NO RETORNABLE,330,0.477466196,19989.73047,38.18989944,2.056200027
1/23/2025,market1,manufacturer10,brand20,sub_brand3,LATA,NO RETORNABLE,310,12.14745235,9981.477539,6336.710938,26.18149948
1/23/2025,market1,ABI,brand83,sub_brand3,BOTELLA,NO RETORNABLE,330,0.209876686,14202.6875,93.12169647,3.128700018
1/23/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,750,0.01732029,40428.73438,0,0.593999982
1/23/2025,market1,ABI,brand1,sub_brand33,LATA,NO RETORNABLE,330,3.340766191,10877.36621,1372.48584,6.741099834
1/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,330,5.691512585,7850.86084,6756.166504,10.56359959
1/23/2025,market1,manufacturer10,brand22,sub_brand13,BOTELLA,NO RETORNABLE,750,0.101270728,25382.08789,3.739000082,1.950399995
1/23/2025,market1,manufacturer24,brand48,sub_brand2,BOTELLA,NO RETORNABLE,750,0.00612547,82742.09375,0,0.153600007
1/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,269,3.306058645,8645.071289,3447.93457,9.02630043
1/23/2025,market1,ABI,brand16,sub_brand5,LATA,NO RETORNABLE,473,10.76613522,8222.104492,11743.53027,16.77540016
1/23/2025,market1,manufacturer9,brand13,sub_brand2,BOTELLA,NO RETORNABLE,330,0.175073639,58853.40625,45.2983017,2.261899948
1/23/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,330,6.223535538,6166.147461,8403.928711,12.60569954
1/23/2025,market1,ABI,brand12,sub_brand26,LATA,NO RETORNABLE,330,0.0114627,12121.02148,0.737399995,0.0051
1/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,330,0.038865048,12404.29102,0,1.978399992
1/23/2025,market1,manufacturer10,brand14,sub_brand3,BOTELLA,RETORNABLE,250,0.652252436,7786.411621,175.574295,0.863399982
1/23/2025,market1,ABI,brand12,sub_brand3,LATA,NO RETORNABLE,355,0.044402979,14143.63672,26.54850006,0.042599998
1/23/2025,market1,manufacturer10,brand33,sub_brand3,BOTELLA,RETORNABLE,750,3.675303936,4836.408691,8125.191895,6.7572999
1/23/2025,market1,manufacturer10,brand14,sub_brand3,LATA,NO RETORNABLE,355,0.023641249,7202.019531,24.25720024,0.076200001
1/23/2025,market1,ABI,brand16,sub_brand20,LATA,NO RETORNABLE,330,2.830325365,7569.071777,747.196228,8.529700279
1/23/2025,market1,manufacturer22,brand46,sub_brand2,LATA,NO RETORNABLE,355,0.00431305,40894.10156,0,0.145300001
1/23/2025,market1,manufacturer17,brand34,sub_brand2,LATA,NO RETORNABLE,330,0.588158548,6538.976074,4.430300236,2.100300074
1/23/2025,market1,manufacturer5,brand6,sub_brand2,BOTELLA,NO RETORNABLE,330,0.00021122,43030.30469,0,0.0049
1/23/2025,market1,ABI,brand25,sub_brand2,LATA,NO RETORNABLE,269,13.56796837,12832.99512,2780.460938,27.22190094
